Time,Class
47741.0,0.0
47746.0,0.0
47746.0,0.0
47748.0,0.0
47752.0,0.0
47752.0,0.0
47763.0,0.0
47774.0,0.0
47774.0,0.0
47775.0,0.0
47778.0,0.0
47779.0,0.0
47779.0,0.0
47780.0,0.0
47782.0,0.0
47783.0,0.0
47789.0,0.0
47790.0,0.0
47794.0,0.0
47795.0,0.0
47798.0,0.0
47803.0,0.0
47808.0,0.0
47813.0,0.0
47816.0,0.0
47817.0,0.0
47828.0,0.0
47834.0,0.0
47836.0,0.0
47838.0,0.0
47839.0,0.0
47841.0,0.0
47841.0,0.0
47844.0,0.0
47848.0,0.0
47850.0,0.0
47851.0,0.0
47851.0,0.0
47853.0,0.0
47855.0,0.0
47855.0,0.0
47860.0,0.0
47861.0,0.0
47861.0,0.0
47863.0,0.0
47865.0,0.0
47874.0,0.0
47874.0,0.0
47874.0,0.0
47875.0,0.0
47879.0,0.0
47887.0,0.0
47889.0,0.0
47890.0,0.0
47891.0,0.0
47893.0,0.0
47896.0,0.0
47897.0,0.0
47897.0,0.0
47898.0,0.0
47899.0,0.0
47899.0,0.0
47900.0,0.0
47900.0,0.0
47907.0,0.0
47907.0,0.0
47908.0,0.0
47911.0,0.0
47913.0,0.0
47913.0,0.0
47916.0,0.0
47919.0,0.0
47921.0,0.0
47922.0,0.0
47922.0,0.0
47922.0,0.0
47926.0,0.0
47928.0,0.0
47928.0,0.0
47929.0,0.0
47940.0,0.0
47940.0,0.0
47943.0,0.0
47944.0,0.0
47944.0,0.0
47946.0,0.0
47948.0,0.0
47949.0,0.0
47950.0,0.0
47953.0,0.0
47954.0,0.0
47956.0,0.0
47958.0,0.0
47965.0,0.0
47967.0,0.0
47967.0,0.0
47971.0,0.0
47971.0,0.0
47978.0,0.0
47979.0,0.0
47979.0,0.0
47979.0,0.0
47981.0,0.0
47983.0,0.0
47984.0,0.0
47985.0,0.0
47987.0,0.0
47989.0,0.0
47991.0,0.0
47991.0,0.0
47993.0,0.0
47993.0,0.0
47994.0,0.0
47998.0,0.0
48007.0,0.0
48008.0,0.0
48008.0,0.0
48009.0,0.0
48010.0,0.0
48010.0,0.0
48011.0,0.0
48020.0,0.0
48023.0,0.0
48028.0,0.0
48028.0,0.0
48029.0,0.0
48029.0,0.0
48029.0,0.0
48040.0,0.0
48044.0,0.0
48047.0,0.0
48049.0,0.0
48051.0,0.0
48053.0,0.0
48055.0,0.0
48056.0,0.0
48066.0,0.0
48067.0,0.0
48074.0,0.0
48075.0,0.0
48079.0,0.0
48083.0,0.0
48085.0,0.0
48086.0,0.0
48092.0,0.0
48092.0,0.0
48097.0,0.0
48098.0,0.0
48102.0,0.0
48104.0,0.0
48115.0,0.0
48117.0,0.0
48128.0,0.0
48132.0,0.0
48134.0,0.0
48142.0,0.0
48147.0,0.0
48147.0,0.0
48151.0,0.0
48154.0,0.0
48155.0,0.0
48158.0,0.0
48161.0,0.0
48161.0,0.0
48162.0,0.0
48170.0,0.0
48172.0,0.0
48175.0,0.0
48175.0,0.0
48180.0,0.0
48183.0,0.0
48184.0,0.0
48185.0,0.0
48186.0,0.0
48188.0,0.0
48189.0,0.0
48190.0,0.0
48191.0,0.0
48194.0,0.0
48195.0,0.0
48198.0,0.0
48203.0,0.0
48206.0,0.0
48208.0,0.0
48212.0,0.0
48215.0,0.0
48223.0,0.0
48227.0,0.0
48227.0,0.0
48234.0,0.0
48236.0,0.0
48238.0,0.0
48238.0,0.0
48238.0,0.0
48240.0,0.0
48243.0,0.0
48244.0,0.0
48251.0,0.0
48255.0,0.0
48255.0,0.0
48261.0,0.0
48261.0,0.0
48265.0,0.0
48271.0,0.0
48273.0,0.0
48273.0,0.0
48283.0,0.0
48283.0,0.0
48284.0,0.0
48290.0,0.0
48294.0,0.0
48299.0,0.0
48303.0,0.0
48304.0,0.0
48304.0,0.0
48306.0,0.0
48308.0,0.0
48312.0,0.0
48315.0,0.0
48320.0,0.0
48321.0,0.0
48324.0,0.0
48330.0,0.0
48332.0,0.0
48333.0,0.0
48339.0,0.0
48341.0,0.0
48343.0,0.0
48345.0,0.0
48346.0,0.0
48351.0,0.0
48352.0,0.0
48352.0,0.0
48354.0,0.0
48355.0,0.0
48360.0,0.0
48360.0,0.0
48362.0,0.0
48363.0,0.0
48366.0,0.0
48367.0,0.0
48371.0,0.0
48377.0,0.0
48378.0,0.0
48390.0,0.0
48391.0,0.0
48392.0,0.0
48393.0,0.0
48393.0,0.0
48396.0,0.0
48400.0,0.0
48401.0,0.0
48402.0,0.0
48404.0,0.0
48411.0,0.0
48412.0,0.0
48428.0,0.0
48432.0,0.0
48434.0,0.0
48440.0,0.0
48441.0,0.0
48442.0,0.0
48443.0,0.0
48443.0,0.0
48446.0,0.0
48450.0,0.0
48452.0,0.0
48453.0,0.0
48455.0,0.0
48458.0,0.0
48465.0,0.0
48467.0,0.0
48468.0,0.0
48468.0,0.0
48470.0,0.0
48470.0,0.0
48471.0,0.0
48472.0,0.0
48475.0,0.0
48480.0,0.0
48484.0,0.0
48487.0,0.0
48487.0,0.0
48488.0,0.0
48494.0,0.0
48494.0,0.0
48497.0,0.0
48500.0,0.0
48504.0,0.0
48505.0,0.0
48506.0,0.0
48506.0,0.0
48508.0,0.0
48509.0,0.0
48511.0,0.0
48515.0,0.0
48517.0,0.0
48518.0,0.0
48523.0,0.0
48527.0,0.0
48528.0,0.0
48528.0,0.0
48529.0,0.0
48530.0,0.0
48534.0,0.0
48535.0,0.0
48538.0,0.0
48541.0,0.0
48542.0,0.0
48545.0,0.0
48548.0,0.0
48549.0,0.0
48549.0,0.0
48553.0,0.0
48554.0,0.0
48555.0,0.0
48559.0,0.0
48563.0,0.0
48565.0,0.0
48569.0,0.0
48571.0,0.0
48578.0,0.0
48578.0,0.0
48579.0,0.0
48580.0,0.0
48589.0,0.0
48593.0,0.0
48594.0,0.0
48598.0,0.0
48599.0,0.0
48601.0,0.0
48601.0,0.0
48601.0,0.0
48602.0,0.0
48603.0,0.0
48606.0,0.0
48607.0,0.0
48608.0,0.0
48608.0,0.0
48608.0,0.0
48610.0,0.0
48610.0,0.0
48616.0,0.0
48619.0,0.0
48621.0,0.0
48625.0,0.0
48626.0,0.0
48626.0,0.0
48629.0,0.0
48634.0,0.0
48638.0,0.0
48639.0,0.0
48641.0,0.0
48642.0,0.0
48645.0,0.0
48649.0,0.0
48651.0,0.0
48652.0,0.0
48653.0,0.0
48654.0,0.0
48658.0,0.0
48663.0,0.0
48664.0,0.0
48667.0,0.0
48668.0,0.0
48671.0,0.0
48674.0,0.0
48675.0,0.0
48675.0,0.0
48679.0,0.0
48682.0,0.0
48682.0,0.0
48682.0,0.0
48683.0,0.0
48683.0,0.0
48690.0,0.0
48690.0,0.0
48695.0,0.0
48701.0,0.0
48705.0,0.0
48706.0,0.0
48709.0,0.0
48713.0,0.0
48713.0,0.0
48717.0,0.0
48719.0,0.0
48723.0,0.0
48725.0,0.0
48725.0,0.0
48727.0,0.0
48727.0,0.0
48728.0,0.0
48728.0,0.0
48731.0,0.0
48733.0,0.0
48736.0,0.0
48737.0,0.0
48738.0,0.0
48741.0,0.0
48743.0,0.0
48745.0,0.0
48746.0,0.0
48746.0,0.0
48747.0,0.0
48751.0,0.0
48753.0,0.0
48755.0,0.0
48760.0,0.0
48760.0,0.0
48761.0,0.0
48763.0,0.0
48764.0,0.0
48764.0,0.0
48766.0,0.0
48767.0,0.0
48767.0,0.0
48768.0,0.0
48770.0,0.0
48773.0,0.0
48774.0,0.0
48785.0,0.0
48786.0,0.0
48788.0,0.0
48789.0,0.0
48790.0,0.0
48792.0,0.0
48800.0,0.0
48802.0,0.0
48804.0,0.0
48806.0,0.0
48807.0,0.0
48807.0,0.0
48808.0,0.0
48809.0,0.0
48810.0,0.0
48811.0,0.0
48812.0,0.0
48813.0,0.0
48814.0,0.0
48814.0,0.0
48814.0,0.0
48818.0,0.0
48819.0,0.0
48819.0,0.0
48823.0,0.0
48823.0,0.0
48828.0,0.0
48829.0,0.0
48839.0,0.0
48844.0,0.0
48847.0,0.0
48849.0,0.0
48849.0,0.0
48850.0,0.0
48850.0,0.0
48853.0,0.0
48855.0,0.0
48856.0,0.0
48865.0,0.0
48869.0,0.0
48870.0,0.0
48872.0,0.0
48877.0,0.0
48880.0,0.0
48889.0,0.0
48891.0,0.0
48891.0,0.0
48897.0,0.0
48899.0,0.0
48900.0,0.0
48901.0,0.0
48901.0,0.0
48904.0,0.0
48904.0,0.0
48905.0,0.0
48908.0,0.0
48911.0,0.0
48913.0,0.0
48917.0,0.0
48920.0,0.0
48925.0,0.0
48928.0,0.0
48928.0,0.0
48933.0,0.0
48935.0,0.0
48937.0,0.0
48939.0,0.0
48942.0,0.0
48943.0,0.0
48943.0,0.0
48951.0,0.0
48952.0,0.0
48955.0,0.0
48955.0,0.0
48958.0,0.0
48960.0,0.0
48960.0,0.0
48961.0,0.0
48964.0,0.0
48967.0,0.0
48971.0,0.0
48972.0,0.0
48973.0,0.0
48975.0,0.0
48976.0,0.0
48981.0,0.0
48985.0,0.0
48987.0,0.0
48987.0,0.0
48989.0,0.0
48997.0,0.0
48997.0,0.0
48999.0,0.0
49001.0,0.0
49001.0,0.0
49002.0,0.0
49002.0,0.0
49004.0,0.0
49006.0,0.0
49007.0,0.0
49009.0,0.0
49010.0,0.0
49017.0,0.0
49022.0,0.0
49024.0,0.0
49025.0,0.0
49026.0,0.0
49031.0,0.0
49032.0,0.0
49033.0,0.0
49034.0,0.0
49035.0,0.0
49036.0,0.0
49043.0,0.0
49043.0,0.0
49045.0,0.0
49051.0,0.0
49052.0,0.0
49052.0,0.0
49054.0,0.0
49059.0,0.0
49060.0,0.0
49063.0,0.0
49063.0,0.0
49067.0,0.0
49071.0,0.0
49071.0,0.0
49071.0,0.0
49075.0,0.0
49085.0,0.0
49087.0,0.0
49088.0,0.0
49089.0,0.0
49089.0,0.0
49089.0,0.0
49094.0,0.0
49097.0,0.0
49101.0,0.0
49106.0,0.0
49107.0,0.0
49109.0,0.0
49112.0,0.0
49115.0,0.0
49116.0,0.0
49120.0,0.0
49121.0,0.0
49122.0,0.0
49124.0,0.0
49125.0,0.0
49129.0,0.0
49134.0,0.0
49142.0,0.0
49147.0,0.0
49154.0,0.0
49155.0,0.0
49157.0,0.0
49166.0,0.0
49167.0,0.0
49168.0,0.0
49171.0,0.0
49171.0,0.0
49172.0,0.0
49174.0,0.0
49175.0,0.0
49177.0,0.0
49178.0,0.0
49178.0,0.0
49179.0,0.0
49194.0,0.0
49195.0,0.0
49198.0,0.0
49201.0,0.0
49203.0,0.0
49206.0,0.0
49206.0,0.0
49213.0,0.0
49214.0,0.0
49215.0,0.0
49220.0,0.0
49230.0,0.0
49231.0,0.0
49232.0,0.0
49234.0,0.0
49234.0,0.0
49237.0,0.0
49238.0,0.0
49240.0,0.0
49245.0,0.0
49249.0,0.0
49249.0,0.0
49252.0,0.0
49252.0,0.0
49254.0,0.0
49254.0,0.0
49256.0,0.0
49258.0,0.0
49260.0,0.0
49262.0,0.0
49267.0,0.0
49270.0,0.0
49272.0,0.0
49272.0,0.0
49277.0,0.0
49280.0,0.0
49281.0,0.0
49282.0,0.0
49283.0,0.0
49283.0,0.0
49285.0,0.0
49285.0,0.0
49287.0,0.0
49290.0,0.0
49296.0,0.0
49297.0,0.0
49301.0,0.0
49305.0,0.0
49307.0,0.0
49308.0,0.0
49309.0,0.0
49310.0,0.0
49315.0,0.0
49317.0,0.0
49318.0,0.0
49322.0,0.0
49324.0,0.0
49326.0,0.0
49327.0,0.0
49330.0,0.0
49332.0,0.0
49334.0,0.0
49337.0,0.0
49340.0,0.0
49345.0,0.0
49346.0,0.0
49349.0,0.0
49350.0,0.0
49351.0,0.0
49363.0,0.0
49367.0,0.0
49373.0,0.0
49373.0,0.0
49376.0,0.0
49379.0,0.0
49381.0,0.0
49382.0,0.0
49384.0,0.0
49387.0,0.0
49393.0,0.0
49398.0,0.0
49399.0,0.0
49401.0,0.0
49402.0,0.0
49403.0,0.0
49408.0,0.0
49410.0,0.0
49413.0,0.0
49424.0,0.0
49426.0,0.0
49432.0,0.0
49438.0,0.0
49441.0,0.0
49441.0,0.0
49447.0,0.0
49449.0,0.0
49456.0,0.0
49457.0,0.0
49458.0,0.0
49458.0,0.0
49459.0,0.0
49461.0,0.0
49461.0,0.0
49463.0,0.0
49468.0,0.0
49469.0,0.0
49471.0,0.0
49472.0,0.0
49484.0,0.0
49485.0,0.0
49485.0,0.0
49487.0,0.0
49489.0,0.0
49491.0,0.0
49493.0,0.0
49496.0,0.0
49498.0,0.0
49502.0,0.0
49503.0,0.0
49513.0,0.0
49515.0,0.0
49516.0,0.0
49516.0,0.0
49517.0,0.0
49517.0,0.0
49526.0,0.0
49528.0,0.0
49529.0,0.0
49532.0,0.0
49532.0,0.0
49538.0,0.0
49543.0,0.0
49548.0,0.0
49562.0,0.0
49569.0,0.0
49570.0,0.0
49572.0,0.0
49575.0,0.0
49578.0,0.0
49579.0,0.0
49579.0,0.0
49583.0,0.0
49586.0,0.0
49588.0,0.0
49598.0,0.0
49599.0,0.0
49600.0,0.0
49605.0,0.0
49607.0,0.0
49618.0,0.0
49625.0,0.0
49625.0,0.0
49626.0,0.0
49629.0,0.0
49629.0,0.0
49636.0,0.0
49638.0,0.0
49640.0,0.0
49647.0,0.0
49647.0,0.0
49649.0,0.0
49652.0,0.0
49652.0,0.0
49656.0,0.0
49656.0,0.0
49656.0,0.0
49657.0,0.0
49659.0,0.0
49661.0,0.0
49662.0,0.0
49670.0,0.0
49672.0,0.0
49673.0,0.0
49674.0,0.0
49681.0,0.0
49682.0,0.0
49683.0,0.0
49684.0,0.0
49689.0,0.0
49689.0,0.0
49692.0,0.0
49692.0,0.0
49693.0,0.0
49694.0,0.0
49702.0,0.0
49704.0,0.0
49705.0,0.0
49706.0,0.0
49715.0,0.0
49718.0,0.0
49721.0,0.0
49722.0,0.0
49723.0,0.0
49723.0,0.0
49726.0,0.0
49729.0,0.0
49730.0,0.0
49733.0,0.0
49735.0,0.0
49736.0,0.0
49737.0,0.0
49739.0,0.0
49742.0,0.0
49744.0,0.0
49744.0,0.0
49744.0,0.0
49745.0,0.0
49745.0,0.0
49746.0,0.0
49748.0,0.0
49751.0,0.0
49761.0,0.0
49762.0,0.0
49769.0,0.0
49770.0,0.0
49785.0,0.0
49788.0,0.0
49795.0,0.0
49802.0,0.0
49802.0,0.0
49804.0,0.0
49805.0,0.0
49806.0,0.0
49814.0,0.0
49815.0,0.0
49820.0,0.0
49826.0,0.0
49828.0,0.0
49831.0,0.0
49836.0,0.0
49838.0,0.0
49838.0,0.0
49841.0,0.0
49845.0,0.0
49845.0,0.0
49848.0,0.0
49852.0,0.0
49855.0,0.0
49858.0,0.0
49858.0,0.0
49860.0,0.0
49861.0,0.0
49863.0,0.0
49864.0,0.0
49865.0,0.0
49866.0,0.0
49867.0,0.0
49870.0,0.0
49872.0,0.0
49874.0,0.0
49878.0,0.0
49879.0,0.0
49882.0,0.0
49883.0,0.0
49886.0,0.0
49886.0,0.0
49894.0,0.0
49896.0,0.0
49897.0,0.0
49898.0,0.0
49898.0,0.0
49898.0,0.0
49904.0,0.0
49905.0,0.0
49907.0,0.0
49908.0,0.0
49908.0,0.0
49911.0,0.0
49920.0,0.0
49921.0,0.0
49922.0,0.0
49926.0,0.0
49930.0,0.0
49931.0,0.0
49936.0,0.0
49937.0,0.0
49938.0,0.0
49941.0,0.0
49944.0,0.0
49944.0,0.0
49945.0,0.0
49950.0,0.0
49950.0,0.0
49957.0,0.0
49962.0,0.0
49964.0,0.0
49964.0,0.0
49965.0,0.0
49967.0,0.0
49970.0,0.0
49972.0,0.0
49974.0,0.0
49977.0,0.0
49977.0,0.0
49981.0,0.0
49985.0,1.0
49987.0,0.0
49988.0,0.0
49990.0,0.0
49992.0,0.0
49997.0,0.0
49998.0,0.0
50004.0,0.0
50004.0,0.0
50005.0,0.0
50005.0,0.0
50008.0,0.0
50011.0,0.0
50012.0,0.0
50012.0,0.0
50015.0,0.0
50016.0,0.0
50016.0,0.0
50024.0,0.0
50026.0,0.0
50026.0,0.0
50027.0,0.0
50028.0,0.0
50028.0,0.0
50031.0,0.0
50032.0,0.0
50035.0,0.0
50037.0,0.0
50042.0,0.0
50043.0,0.0
50046.0,0.0
50049.0,0.0
50049.0,0.0
50049.0,0.0
50049.0,0.0
50053.0,0.0
50057.0,0.0
50058.0,0.0
50061.0,0.0
50062.0,0.0
50063.0,0.0
50064.0,0.0
50066.0,0.0
50069.0,0.0
50070.0,0.0
50073.0,0.0
50079.0,0.0
50081.0,0.0
50082.0,0.0
50083.0,0.0
50089.0,0.0
50093.0,0.0
50093.0,0.0
50094.0,0.0
50094.0,0.0
50097.0,0.0
50101.0,0.0
50102.0,0.0
50106.0,0.0
50113.0,0.0
50113.0,0.0
50120.0,0.0
50122.0,0.0
50127.0,0.0
50128.0,0.0
50131.0,0.0
50134.0,0.0
50136.0,0.0
50136.0,0.0
50138.0,0.0
50138.0,0.0
50139.0,0.0
50139.0,0.0
50140.0,0.0
50144.0,0.0
50151.0,0.0
50151.0,0.0
50153.0,0.0
50155.0,0.0
50156.0,0.0
50158.0,0.0
50158.0,0.0
50160.0,0.0
50161.0,0.0
50164.0,0.0
50168.0,0.0
50172.0,0.0
50173.0,0.0
50175.0,0.0
50177.0,0.0
50179.0,0.0
50186.0,0.0
50188.0,0.0
50191.0,0.0
50192.0,0.0
50193.0,0.0
50194.0,0.0
50195.0,0.0
50197.0,0.0
50199.0,0.0
50203.0,0.0
50203.0,0.0
50203.0,0.0
50204.0,0.0
50207.0,0.0
50207.0,0.0
50209.0,0.0
50212.0,0.0
50213.0,0.0
50216.0,0.0
50216.0,0.0
50218.0,0.0
50219.0,0.0
50223.0,0.0
50224.0,0.0
50225.0,0.0
50232.0,0.0
50233.0,0.0
50233.0,0.0
50234.0,0.0
50234.0,0.0
50240.0,0.0
50243.0,0.0
50244.0,0.0
50245.0,0.0
50247.0,0.0
50248.0,0.0
50249.0,0.0
50252.0,0.0
50252.0,0.0
50253.0,0.0
50253.0,0.0
50255.0,0.0
50255.0,0.0
50256.0,0.0
50259.0,0.0
50263.0,0.0
50266.0,0.0
50276.0,0.0
50278.0,0.0
50279.0,0.0
50280.0,0.0
50283.0,0.0
50289.0,0.0
50289.0,0.0
50292.0,0.0
50293.0,0.0
50294.0,0.0
50298.0,0.0
50300.0,0.0
50308.0,0.0
50309.0,0.0
50309.0,0.0
50317.0,0.0
50318.0,0.0
50320.0,0.0
50322.0,0.0
50326.0,0.0
50326.0,0.0
50326.0,0.0
50333.0,0.0
50335.0,0.0
50339.0,0.0
50340.0,0.0
50340.0,0.0
50343.0,0.0
50344.0,0.0
50348.0,0.0
50348.0,0.0
50351.0,0.0
50351.0,0.0
50353.0,0.0
50357.0,0.0
50362.0,0.0
50364.0,0.0
50370.0,0.0
50372.0,0.0
50372.0,0.0
50373.0,0.0
50374.0,0.0
50376.0,0.0
50376.0,0.0
50386.0,0.0
50391.0,0.0
50394.0,0.0
50394.0,0.0
50398.0,0.0
50399.0,0.0
50404.0,0.0
50407.0,0.0
50410.0,0.0
50410.0,0.0
50412.0,0.0
50412.0,0.0
50415.0,0.0
50417.0,0.0
50418.0,0.0
50421.0,0.0
50427.0,0.0
50427.0,0.0
50434.0,0.0
50434.0,0.0
50437.0,0.0
50441.0,0.0
50445.0,0.0
50445.0,0.0
50446.0,0.0
50448.0,0.0
50450.0,0.0
50451.0,0.0
50454.0,0.0
50455.0,0.0
50460.0,0.0
50460.0,0.0
50461.0,0.0
50461.0,0.0
50469.0,0.0
50473.0,0.0
50474.0,0.0
50475.0,0.0
50477.0,0.0
50479.0,0.0
50481.0,0.0
50484.0,0.0
50486.0,0.0
50488.0,0.0
50496.0,0.0
50496.0,0.0
50498.0,0.0
50501.0,0.0
50502.0,0.0
50503.0,0.0
50503.0,0.0
50507.0,0.0
50508.0,0.0
50510.0,0.0
50512.0,0.0
50512.0,0.0
50513.0,0.0
50517.0,0.0
50521.0,0.0
50522.0,0.0
50530.0,0.0
50535.0,0.0
50539.0,0.0
50540.0,0.0
50541.0,0.0
50541.0,0.0
50541.0,0.0
50541.0,0.0
50547.0,0.0
50550.0,0.0
50550.0,0.0
50551.0,0.0
50554.0,0.0
50556.0,0.0
50563.0,0.0
50564.0,0.0
50565.0,0.0
50566.0,0.0
50580.0,0.0
50585.0,0.0
50585.0,0.0
50587.0,0.0
50589.0,0.0
50591.0,0.0
50592.0,0.0
50601.0,0.0
50604.0,0.0
50609.0,0.0
50612.0,0.0
50614.0,0.0
50619.0,0.0
50621.0,0.0
50624.0,0.0
50627.0,0.0
50629.0,0.0
50630.0,0.0
50636.0,0.0
50636.0,0.0
50637.0,0.0
50638.0,0.0
50638.0,0.0
50643.0,0.0
50643.0,0.0
50648.0,0.0
50649.0,0.0
50650.0,0.0
50650.0,0.0
50650.0,0.0
50652.0,0.0
50656.0,0.0
50660.0,0.0
50664.0,0.0
50667.0,0.0
50668.0,0.0
50668.0,0.0
50669.0,0.0
50670.0,0.0
50670.0,0.0
50679.0,0.0
50682.0,0.0
50683.0,0.0
50687.0,0.0
50688.0,0.0
50689.0,0.0
50694.0,0.0
50694.0,0.0
50696.0,0.0
50698.0,0.0
50701.0,0.0
50703.0,0.0
50704.0,0.0
50705.0,0.0
50705.0,0.0
50707.0,0.0
50707.0,0.0
50707.0,0.0
50708.0,0.0
50711.0,0.0
50712.0,0.0
50713.0,0.0
50714.0,0.0
50718.0,0.0
50719.0,0.0
50720.0,0.0
50722.0,0.0
50726.0,0.0
50726.0,0.0
50732.0,0.0
50735.0,0.0
50738.0,0.0
50739.0,0.0
50740.0,0.0
50746.0,0.0
50752.0,0.0
50759.0,0.0
50760.0,0.0
50760.0,0.0
50764.0,0.0
50765.0,0.0
50765.0,0.0
50766.0,0.0
50774.0,0.0
50774.0,0.0
50776.0,0.0
50777.0,0.0
50780.0,0.0
50783.0,0.0
50783.0,0.0
50784.0,0.0
50785.0,0.0
50786.0,0.0
50786.0,0.0
50792.0,0.0
50795.0,0.0
50795.0,0.0
50801.0,0.0
50802.0,0.0
50807.0,0.0
50808.0,1.0
50809.0,0.0
50810.0,0.0
50811.0,0.0
50811.0,0.0
50812.0,0.0
50813.0,0.0
50822.0,0.0
50823.0,0.0
50832.0,0.0
50833.0,0.0
50833.0,0.0
50834.0,0.0
50839.0,0.0
50839.0,0.0
50839.0,0.0
50840.0,0.0
50842.0,0.0
50843.0,0.0
50843.0,0.0
50843.0,0.0
50844.0,0.0
50846.0,0.0
50846.0,0.0
50848.0,0.0
50850.0,0.0
50851.0,0.0
50851.0,0.0
50854.0,0.0
50860.0,0.0
50865.0,0.0
50866.0,0.0
50867.0,0.0
50868.0,0.0
50869.0,0.0
50870.0,0.0
50874.0,0.0
50877.0,0.0
50878.0,0.0
50878.0,0.0
50881.0,0.0
50883.0,0.0
50884.0,0.0
50886.0,0.0
50887.0,0.0
50888.0,0.0
50888.0,0.0
50891.0,0.0
50891.0,0.0
50893.0,0.0
50906.0,0.0
50906.0,0.0
50911.0,0.0
50915.0,0.0
50922.0,0.0
50923.0,0.0
50926.0,0.0
50927.0,0.0
50927.0,0.0
50928.0,0.0
50928.0,0.0
50932.0,0.0
50935.0,0.0
50935.0,0.0
50936.0,0.0
50939.0,0.0
50942.0,0.0
50945.0,0.0
50946.0,0.0
50948.0,0.0
50950.0,0.0
50952.0,0.0
50954.0,0.0
50954.0,0.0
50958.0,0.0
50967.0,0.0
50970.0,0.0
50971.0,0.0
50973.0,0.0
50975.0,0.0
50976.0,0.0
50980.0,0.0
50982.0,0.0
50983.0,0.0
50984.0,0.0
50987.0,0.0
50988.0,0.0
50993.0,0.0
50993.0,0.0
50996.0,0.0
50997.0,0.0
50998.0,0.0
50998.0,0.0
50999.0,0.0
51004.0,0.0
51004.0,0.0
51007.0,0.0
51009.0,0.0
51014.0,0.0
51019.0,0.0
51020.0,0.0
51022.0,0.0
51022.0,0.0
51023.0,0.0
51027.0,0.0
51029.0,0.0
51030.0,0.0
51032.0,0.0
51037.0,0.0
51037.0,0.0
51038.0,0.0
51041.0,0.0
51048.0,0.0
51056.0,0.0
51061.0,0.0
51066.0,0.0
51067.0,0.0
51071.0,0.0
51071.0,0.0
51077.0,0.0
51078.0,0.0
51081.0,0.0
51083.0,0.0
51085.0,0.0
51087.0,0.0
51088.0,0.0
51089.0,0.0
51089.0,0.0
51090.0,0.0
51093.0,0.0
51096.0,0.0
51097.0,0.0
51097.0,0.0
51101.0,0.0
51102.0,0.0
51102.0,0.0
51108.0,0.0
51110.0,0.0
51111.0,0.0
51112.0,0.0
51116.0,0.0
51117.0,0.0
51117.0,0.0
51118.0,0.0
51119.0,0.0
51119.0,0.0
51119.0,0.0
51120.0,0.0
51122.0,0.0
51124.0,0.0
51125.0,0.0
51129.0,0.0
51130.0,0.0
51131.0,0.0
51131.0,0.0
51131.0,0.0
51137.0,0.0
51140.0,0.0
51144.0,0.0
51145.0,0.0
51146.0,0.0
51147.0,0.0
51150.0,0.0
51152.0,0.0
51159.0,0.0
51160.0,0.0
51161.0,0.0
51162.0,0.0
51164.0,0.0
51164.0,0.0
51164.0,0.0
51165.0,0.0
51165.0,0.0
51166.0,0.0
51166.0,0.0
51168.0,0.0
51169.0,0.0
51173.0,0.0
51179.0,0.0
51184.0,0.0
51186.0,0.0
51186.0,0.0
51192.0,0.0
51196.0,0.0
51197.0,0.0
51200.0,0.0
51209.0,0.0
51212.0,0.0
51216.0,0.0
51217.0,0.0
51217.0,0.0
51219.0,0.0
51219.0,0.0
51220.0,0.0
51221.0,0.0
51223.0,0.0
51224.0,0.0
51227.0,0.0
51229.0,0.0
51244.0,0.0
51244.0,0.0
51251.0,0.0
51254.0,0.0
51260.0,0.0
51260.0,0.0
51260.0,0.0
51260.0,0.0
51263.0,0.0
51264.0,0.0
51265.0,0.0
51265.0,0.0
51270.0,0.0
51274.0,0.0
51274.0,0.0
51280.0,0.0
51282.0,0.0
51286.0,0.0
51286.0,0.0
51287.0,0.0
51289.0,0.0
51289.0,0.0
51290.0,0.0
51290.0,0.0
51291.0,0.0
51292.0,0.0
51292.0,0.0
51295.0,0.0
51296.0,0.0
51296.0,0.0
51296.0,0.0
51297.0,0.0
51298.0,0.0
51305.0,0.0
51307.0,0.0
51312.0,0.0
51317.0,0.0
51317.0,0.0
51322.0,0.0
51323.0,0.0
51324.0,0.0
51326.0,0.0
51327.0,0.0
51328.0,0.0
51332.0,0.0
51332.0,0.0
51334.0,0.0
51334.0,0.0
51337.0,0.0
51338.0,0.0
51340.0,0.0
51342.0,0.0
51344.0,0.0
51344.0,0.0
51345.0,0.0
51351.0,0.0
51351.0,0.0
51353.0,0.0
51356.0,0.0
51357.0,0.0
51359.0,0.0
51360.0,0.0
51361.0,0.0
51362.0,0.0
51365.0,0.0
51365.0,0.0
51368.0,0.0
51369.0,0.0
51371.0,0.0
51383.0,0.0
51383.0,0.0
51383.0,0.0
51385.0,0.0
51386.0,0.0
51387.0,0.0
51388.0,0.0
51393.0,0.0
51396.0,0.0
51397.0,0.0
51397.0,0.0
51399.0,0.0
51399.0,0.0
51399.0,0.0
51400.0,0.0
51402.0,0.0
51404.0,0.0
51410.0,0.0
51411.0,0.0
51411.0,0.0
51412.0,0.0
51412.0,0.0
51413.0,0.0
51416.0,0.0
51417.0,0.0
51418.0,0.0
51421.0,0.0
51421.0,0.0
51422.0,0.0
51424.0,0.0
51427.0,0.0
51428.0,0.0
51429.0,0.0
51435.0,0.0
51435.0,0.0
51438.0,0.0
51444.0,0.0
51444.0,0.0
51445.0,0.0
51445.0,0.0
51446.0,0.0
51447.0,0.0
51448.0,0.0
